
> rpg-tg@0.1.0 dev
> vite --host 0.0.0.0 --port 5173


  VITE v7.3.3  ready in 333 ms

  ➜  Local:   http://localhost:5173/
  ➜  Network: http://192.168.1.53:5173/
10:13:54 [vite] (client) page reload src/application/house-modules/grain-shop/grain-shop-house-module.ts
10:27:55 [vite] (client) page reload src/content/houses/grain-shop-content.ts
10:27:55 [vite] (client) page reload src/content/houses/keep-house-content.ts
10:27:55 [vite] (client) page reload src/content/houses/market-house-content.ts
10:27:55 [vite] (client) page reload src/content/houses/medicine-house-content.ts
10:27:55 [vite] (client) page reload src/content/houses/tavern-content.ts
10:27:55 [vite] (client) page reload src/content/houses/tea-house-content.ts
10:29:40 [vite] (client) page reload src/content/houses/grain-shop-content.ts
10:29:40 [vite] (client) page reload src/content/houses/home-house-content.ts
10:29:40 [vite] (client) page reload src/content/houses/keep-house-content.ts
10:29:40 [vite] (client) page reload src/content/houses/market-house-content.ts
10:29:40 [vite] (client) page reload src/content/houses/medicine-house-content.ts
10:29:40 [vite] (client) page reload src/content/houses/tavern-content.ts
10:29:40 [vite] (client) page reload src/content/houses/tea-house-content.ts
10:32:58 [vite] (client) page reload src/application/house-modules/temple-house/temple-house-house-module.ts
11:00:32 [vite] (client) page reload src/application/house-modules/temple-house/temple-house-house-module.ts
11:02:14 [vite] (client) page reload src/application/house-modules/temple-house/temple-house-house-module.ts
11:02:26 [vite] (client) page reload src/application/house-modules/temple-house/temple-house-house-module.ts
11:03:24 [vite] (client) page reload src/application/house-modules/temple-house/temple-house-house-module.ts
11:03:43 [vite] (client) page reload src/application/house-modules/temple-house/temple-house-house-module.ts
11:04:04 [vite] (client) page reload src/application/house-modules/temple-house/temple-house-house-module.ts
11:04:17 [vite] (client) page reload src/application/house-modules/temple-house/temple-house-house-module.ts
11:05:04 [vite] (client) page reload src/content/scenario-packs/zhuyuanzhang/text-entries.json
